Id,SalePrice
1781,332073.29336865793
2397,207653.198320727
2340,331968.7605718236
1618,174278.2194220687
2843,135973.4962100448
1061,349768.1118570409
2786,110592.52808277679
1935,125491.66929741076
1341,111498.49433252323
521,208446.2149476882
2136,172103.0109035086
996,241056.71697439943
227,129254.38346236444
135,183251.11004557615
1167,189348.0056846139
294,241070.4141726301
1776,181392.95491866718
540,142649.90340266417
1717,198084.96169386368
2303,141887.81716588367
116,174526.72461589836
127,108721.91781373054
1371,133696.13505868724
1014,182084.46010703148
1507,65176.77366810037
702,174635.8479745425
750,166840.63844727332
261,173258.69538612367
1559,66881.25961278657
577,227183.11197917603
2812,178409.05620061848
2080,145744.0253319094
1368,127412.26070180826
2376,128262.28705437461
659,90631.5992169963
1235,142860.8354562467
332,58486.238251437695
1917,128441.5070149367
2094,256807.2862097472
1460,222402.7340955366
1471,248073.39002166438
1509,105963.06694434174
1922,106406.02121113997
433,383012.48743563064
460,254899.61802997143
1116,214825.90071405555
1137,174075.3538608697
53,171013.6897912038
2354,248656.06795840006
1475,200199.3903213176
1761,516270.50145530107
842,166610.6812482899
2739,166405.60917482869
2509,122243.59474053062
1007,194777.3415885341
2610,170796.8264144843
1952,64250.74840332783
2719,214878.80185257428
2921,69248.1553958732
1966,149358.05296166666
292,132038.7294350469
1204,192983.4181860248
1829,225486.66728183412
2419,157196.99509151722
391,174071.43929675908
798,97651.25655470994
481,193293.4408346017
193,225497.98159695556
555,90326.8148459093
899,54074.76398522784
2357,190689.35260546207
328,148722.1160947314
1356,98580.60262838422
1154,137757.6017258551
1730,159447.02480658668
2249,169607.5223049339
1119,233027.7408366084
2856,149877.8830818078
1394,128792.81951986355
2587,136884.77253046323
61,362682.30178200454
2661,196822.2476174372
2711,120112.2569936227
1147,190434.16155658363
757,123545.99371555346
2623,77381.63468262235
2378,162958.84718450237
1413,102470.22233601383
1722,196926.0896018405
1112,196020.1571628243
1623,210863.6185762568
1201,184483.94636965095
1513,115201.45711835726
957,360178.82902549824
1171,231528.15211073586
1145,180406.73681309386
2726,234305.2709475293
703,122033.6392956032
760,154073.68221307214
1964,136626.21773951335
2512,178303.83889669954
159,159923.4318832698
1281,164217.88960546307
468,167444.77615591176
290,84653.12283185087
665,95752.33516621777
1463,229370.94868110272
1792,201163.1366616712
923,168887.93259975643
500,267540.32805278734
1408,200358.21624342122
331,60816.542807448175
170,171818.25560868782
2192,83291.95442447795
2571,257632.5246291472
2314,182376.57920594912
2647,95606.45932155673
422,376407.4111366841
2457,335924.5916831335
1838,247956.20962623385
2805,211394.91546159814
1645,187878.41761352037
1711,239659.0844132863
2825,273473.08074876224
322,350516.07008242863
2103,220402.15097069924
342,98888.46741498557
600,119741.14467323419
488,189856.3998818537
1725,303160.20887913986
2246,254743.97621513187
2847,145821.53168532945
806,225840.87194200332
530,205119.43329684518
963,213270.2711114553
2678,123624.0804151374
171,109581.6462117754
2401,377084.9297465909
805,218464.1240761729
2259,236132.71642861917
1748,161920.58270335497
1361,151941.84749651462
1677,123381.52257613174
1406,115189.64356146453
2322,275706.6895250884
688,153574.2185052065
143,159657.20365239933
804,191172.13771465415
1214,188500.2910219397
2828,164107.71099693148
1999,220973.15063657536
2467,170016.94104835964
2665,142754.84376524296
1538,305681.27206314483
398,116535.7527257643
2822,160305.8895185182
2157,158256.48192117922
1856,224360.40445136343
1269,78157.15384577036
2570,137413.19558762945
2320,185893.98601138496
1517,119545.13304227148
2304,142454.55263358357
1312,94883.5103903901
2012,129145.51992292833
506,257097.41613351065
2865,249239.12577069364
2367,98901.26662939589
554,65795.91335625549
238,133086.12097693686
1954,92069.20017018469
2488,125936.75807411928
2291,58481.941819388114
1969,66147.61807137783
2725,169331.26572384997
1482,159518.79120184662
2763,172882.52663544254
503,271003.2494883688
1584,288481.9252367858
1531,148653.0417870982
2210,216897.2673739862
459,316346.07154632243
556,119528.55082787224
1347,185723.55519303452
1290,61803.59287645029
1388,125762.91277426266
1571,302208.321576281
2754,183685.2166372142
765,205054.28987284956
2494,130637.16926284411
2870,268508.25573944126
7,197582.89270610528
1114,294361.0781472058
2418,238573.7064364071
291,163496.7167770613
18,324143.635954619
39,329201.6358071255
1001,296222.603980059
2442,221754.6455555481
616,126933.54353914381
2680,65687.97995575672
1414,116768.40959531357
289,144105.17148701672
40,202835.5305187414
860,133340.20084526253
409,160535.33250752828
673,152173.39881510494
2427,191405.39698895684
2036,178968.4336355643
2564,148936.88780135103
642,206189.14760723853
1008,198604.79317231986
1908,169987.5409924969
2519,220385.8279506547
1369,68566.88575626194
2855,160987.60623319217
712,74156.72902567264
1943,137523.330325375
1958,125535.83680944733
107,175537.6269330401
2295,205654.72820205675
704,120833.25870552144
676,118262.55988457744
259,199982.89988256778
93,295475.0089055623
106,216478.33088614087
2315,180094.81365016295
1050,104304.3854558352
1095,205889.23025134692
2709,134911.38399546806
758,174287.09132044573
1496,121246.46958623425
2370,111103.26144434181
2458,300693.5298959775
2733,138531.30899400837
161,282376.2774316581
726,137305.49636964544
845,213948.01392046752
947,220836.18732597574
2232,144443.30327282203
2563,148188.50750614452
2299,197090.97755521513
211,139181.4491314461
605,193348.81837812162
1478,237897.51858536934
2247,254392.5280734757
2274,233027.66938605317
2869,225997.79608649935
967,204979.51719074085
2656,141475.8939308816
667,219064.0636686453
1042,106647.87646772324
2023,167990.67936268548
2447,410841.32032689516
2055,116944.18659404149
2275,334144.4399970952
2204,141645.6424301396
1563,318746.1295285417
483,200759.57324794747
796,136477.32727177447
1526,181342.1444695269
2042,170606.4249643634
442,312670.36488068517
1693,312639.07405832596
1468,223167.41259442113
1430,228503.1182318374
2605,234380.2114806295
1529,145021.22145521033
335,157543.33187815867
1287,130350.55165017163
31,106913.1523201213
1785,304900.0794390334
82,154065.45643278677
2620,151060.72575946277
252,164304.56561122148
721,87865.96622633457
2165,175399.98129525353
2316,205498.69845186133
775,153370.5449985476
1558,106681.35579491817
17,212150.79287442367
1022,218570.55806521172
925,130016.79687164539
438,294270.8399823984
1270,167623.4730017142
1272,106795.65439503777
215,154480.2320210816
266,214124.3630197412
2402,233570.54303536983
1250,128613.0369516337
1984,115199.1647740547
1279,160949.1069594816
377,276438.8707572291
1252,148269.87451724047
2156,254069.4829576747
499,312878.8940127351
1374,115034.95102641235
2898,274566.6270123607
401,107915.00495112347
2721,176689.35713884293
2078,277651.004722252
2589,101993.63885231357
1946,250466.69919762778
1334,115844.55585725291
2781,202020.69090711285
431,328452.6228067594
576,221913.08963408635
1474,210306.4636850959
2254,98215.65270880243
2155,241215.16204897506
885,71103.86480695939
643,129054.9715960664
1944,92432.72542733602
480,169704.9015628717
2845,104365.65155723464
2387,310272.1108402979
2407,179938.09742645334
2527,146497.12947969895
2514,118018.48838377921
629,139882.59130647694
80,187879.5532090373
1876,146678.0115419051
1546,93118.17561925066
2518,183410.62853867814
2347,188499.15043647002
783,233279.4222808877
1322,94019.60206362579
194,93166.824200332
1770,299988.2565331336
2143,122814.2705944701
1229,201097.34305788687
511,246708.92147034986
46,202169.640429984
1348,163790.45572628346
2465,161651.0637807431
387,201578.05400696653
873,221069.34426571726
1918,142701.74757020234
2764,218615.65314277133
2184,79801.48227772983
934,150895.3931526217
1920,135191.8960535209
2631,131059.37515566238
1768,528653.7757540599
2040,140426.51358712214
1749,201475.21365378462
834,239782.17780566038
1457,227532.4812181336
79,121690.8570593342
2302,143272.24973247256
1817,146393.56470623973
2755,227479.30637641414
359,190469.71000909287
2059,93982.76541540284
2092,229073.3785649844
2516,203150.79482052833
150,109089.89458201232
1656,157117.64309732383
83,102452.62399133909
2411,186537.20878909255
795,45033.67264848758
2312,219436.66226546076
2917,96360.9423879468
1624,174083.83375279955
2215,315353.3989475534
1211,143865.15570471904
1485,179176.55701671023
1024,186297.1889297673
570,194510.1718499763
2874,130113.74461740171
700,214961.74653594272
2756,195040.46373536927
2022,201466.72704494552
583,239265.87668669544
2392,333310.7122794095
2424,182927.09047842305
212,152902.57077172343
736,130635.28877022036
1610,189222.06827295612
890,126653.2977251879
467,158390.70865924368
578,216973.24211191916
1747,208423.47500188395
1149,167524.60138198768
2758,251192.41900344443
857,121907.7761855802
2219,279399.4956089874
733,109435.17783322612
2909,93100.42056228317
1798,212422.89975669055
235,120306.24271795427
2366,138335.62633025483
1027,131642.30935613473
1195,99664.97193664503
1303,45971.89972972334
148,175251.07582411004
608,160137.97932085517
2515,170599.3612548404
821,304033.2842683008
2500,275995.8366962033
745,112575.2694828638
741,149546.0889162287
1611,188743.91382664783
2532,117301.73681612452
1081,242428.57465783658
1692,398198.5555979705
2520,202886.07845881925
276,123707.79460746043
1992,135355.9547507842
663,50488.29106225612
418,103395.35726011374
1733,172112.30844600496
2359,149336.43153075894
253,173642.76918991833
1518,150194.12148180604
2035,128245.84559553594
2919,58325.55169278316
1540,225865.01825829357
2120,149952.64140998488
1674,166378.90682231385
256,151882.7172173068
2361,90673.28452273819
978,94572.3573581678
2280,186550.66581181673
2095,222163.84619174153
1709,348618.14335097047
2801,257248.4980602442
1246,95691.58757826121
2373,84978.99527401646
1055,293569.05548029847
2017,138550.0389256651
1099,253190.22981899866
1344,63263.61139429426
835,217160.8794673925
1117,189006.0093038502
2043,95431.94054314372
2085,87022.76298518408
410,174704.4619827941
2650,92093.66653925591
2867,171009.5667347888
1668,107928.3772924032
1161,133642.03893465365
2122,168134.11418744756
2539,140287.44608930472
1047,161927.89048467355
1445,137695.8664763892
541,142649.90340266417
569,219917.82679005218
1276,86072.50373610793
918,113773.43141023733
326,179356.45433759206
1936,88425.77849818801
895,81828.12890151722
257,176730.2693942078
1241,181065.0428592071
1545,113135.29021724337
1189,151292.15212726986
270,158352.5764009803
2066,255430.64219471422
693,110099.2854753504
1259,139587.30382729013
2916,157019.48191918386
2321,272894.9803131247
1977,124005.60748945978
1895,129000.71085462306
1240,152899.25134213996
85,156259.01368013187
1823,143992.9951112321
825,321852.1831792841
110,216582.8913546404
697,117721.70814783589
2297,149061.34687572275
1231,136280.0972856743
1355,157041.90191159147
968,323790.4719446404
584,211276.2034761326
1315,123562.88904761354
1606,137481.12129549086
206,135946.80090316792
1685,341195.88508172834
2016,141283.98562398303
869,192196.7405998468
2135,154585.65280346057
2346,205202.81173037976
2430,223396.69305078159
2198,95039.4387460391
2652,144430.65228080266
27,119878.35204416994
241,150770.28372872475
906,129545.64026558743
1506,74782.01590906197
2098,400246.51723207114
1435,245016.18862849608
2213,110810.09448205771
1274,130098.02882574862
743,80942.09158469098
1737,195977.82045929873
2797,263403.04906943865
2185,72810.12821379381
58,166782.7775047835
830,197257.9275143731
808,123406.79629729378
680,170321.44803057803
1153,124913.77291899468
1291,129585.9268188877
1818,171016.41247239534
2161,154939.2903085153
1883,113636.44481495603
350,353686.00960243854
2473,144608.813048261
295,214415.5884165971
293,206601.42962032367
859,123965.4549593218
288,81739.69351641453
1578,145168.36492228816
102,184415.56393270826
2831,156015.27247932946
1030,166792.55597124776
2551,151764.5435967741
1286,142834.65180157794
958,325089.46170982916
776,122206.81121136597
72,288689.90858672396
2263,233295.59521421336
1866,178684.17337990165
2876,72814.9851108747
2146,227911.76032262883
103,173370.0977537602
1500,161788.79373179754
492,182595.67871785728
167,132980.46744546073
2597,108260.47044467952
2685,118428.36393606401
1035,147408.15904914876
1220,54950.72970458008
2602,151440.5518418918
2159,189756.01567319513
695,194203.99928710645
1109,283731.22270996484
640,181222.7643910531
1652,158974.3005789385
2090,169295.8840101465
1188,202856.0192820661
2345,225651.83508241072
1059,403564.51591255906
2751,210829.01405716912
128,233396.80045810412
1523,149948.3936610682
2925,175060.1013935177
2145,260566.97310255372
1121,192022.48211944394
566,284769.84770010685
565,228734.42129621797
1331,171294.41052371048
2928,151786.9501956762
156,121318.14430334067
797,145861.09095135474
327,72785.25935346256
2859,154919.35203588757
1453,120663.67339033389
1762,330611.6238618897
1868,180769.47255222907
1760,178172.7814297976
1113,216737.84414669327
1812,194742.23079305177
117,162599.23452449482
1142,219940.93693401007
2342,356459.14086055476
927,123359.84999320541
2478,178744.690236094
655,89544.46856320523
2064,94804.74952461889
369,293468.3771396586
2239,116095.05744826086
2732,243698.81843941764
1653,180534.47129997844
959,249753.86653710718
2395,348130.97639757517
1412,145306.14362678461
271,207775.0448210625
1484,158357.73211943978
1497,164559.00232399217
552,128087.57355633077
2,107340.72876142316
1855,277028.8692668779
4,231724.84120875294
2292,170767.00044782955
134,147495.78460677475
646,107385.15588783695
42,296387.5052302323
532,215056.85250012006
713,129066.56568613439
2561,153225.52622976303
2360,107845.30259145316
1333,138660.03081589434
1407,226938.5629925527
2892,315187.0903817726
574,212228.99212769582
1227,184580.23898876953
2591,211084.8208498161
1476,212650.77964718614
1125,270665.98392507876
1446,176798.01014064107
408,124913.2807726395
1101,287288.0584637934
2251,205155.1570173663
373,179010.44040291404
2554,109538.38962539949
2382,220114.6939931686
1985,89881.70272892616
519,202642.6570529933
1093,188155.43887136452
864,226609.57763120963
2889,205758.45006986926
2308,200204.04532367442
986,190206.81504935658
1302,156586.63989442543
585,145826.4748979284
2708,131188.68475035677
147,151434.0623557657
1441,219179.97198374223
383,183533.22379832456
285,157679.26585467072
181,137359.81822145617
358,173848.50489334782
780,207804.59218334776
258,191080.53234224944
1865,234024.79241897518
692,134234.80539673622
2902,354093.2010832436
508,219624.81997678502
2638,175859.15383077317
36,170979.97710124066
611,189462.5333618853
2281,175574.47606918824
1678,109642.27796667871
1696,387717.513847349
1557,80579.06514672287
2180,165751.19444579197
1726,185660.7512179939
951,140451.4315221145
267,211137.87031765917
2706,154367.9048342221
2221,225169.98763112447
1357,194749.48847083226
2901,334197.81960022566
347,185391.83982288095
2164,193265.15977563558
1586,296750.5968278465
360,159459.3269713007
1769,277808.8660118996
2617,121171.58175468145
1879,186097.83771550463
991,214581.55622735393
1535,139100.48955325852
1191,187369.91411467333
1579,176507.34635635497
1882,117863.10734780095
1510,119834.6092713043
2196,220154.65844590106
1845,182194.5902974382
2336,349860.080067609
942,105992.13570640633
861,141041.30882516713
2555,132915.421309476
1392,193660.663939021
2099,219948.01810305793
1543,139659.51475562295
948,331853.87464692676
1239,172463.07971285481
22,213320.70769233652
2796,231544.87908651956
2747,198123.96585001022
92,255125.50435680343
210,220140.36279687827
1858,218722.26827270762
2228,193377.30199202412
447,196560.00380335387
827,231023.53698637232
1649,221171.0467179902
682,148061.6389859658
2698,122389.49929372242
494,123880.36269145436
214,144867.50712060722
2441,228780.9127671369
2679,124755.35799511275
1336,107863.28618881587
465,161068.70016209973
1524,137364.4952920752
2543,104668.48688969656
631,146807.25992832286
2452,321769.48508337414
228,132907.5195110037
126,201194.9552808089
1092,204918.70949612875
1122,246243.21666828662
932,216090.82828133256
1980,100166.9202822288
2171,102817.33733644006
551,151186.64349873993
2768,198757.57139009782
2056,92171.60225668793
1159,354724.8551443427
2645,177697.0602440011
1174,179406.24580614176
2266,216403.26667440444
2462,367936.86997987557
1219,134135.60428194018
2922,226960.7129766142
118,148288.4655987655
474,163661.75197904077
2576,160864.70797732874
872,342418.9254149009
1077,187721.45045426238
1536,131228.1061911382
1150,97530.64256481473
2341,277478.5040995979
1931,129442.81843214124
2785,181142.8260103713
2538,134158.25497060435
597,200918.50386279254
464,195229.89124223305
233,257547.26439648293
2169,167148.54322698023
2123,172135.26037505164
1867,194329.0124840762
137,299417.29095217085
515,225552.9211877991
933,89582.18753343938
2784,151945.60149487585
972,255141.0906175177
599,148308.6890162548
2614,103579.33079083545
2582,189799.60853155248
1409,171749.9220040404
175,131174.35706387047
352,214561.46208102768
976,94834.02692207004
2134,173889.3153596191
984,119835.8184380552
2396,350824.43689479923
1673,136372.32325725775
404,151457.67938354262
607,141918.13046883332
814,192625.35985004154
868,176480.69293250144
2271,259584.80210158517
1633,243243.0634089204
337,218180.3789663089
2765,199857.26914104266
1746,235794.99028804785
368,325284.79944593116
2806,209747.45891936152
1662,200095.32844158588
1234,192492.72784092705
1373,122067.43372207566
1672,113582.43724621623
1939,121965.43405809344
